Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
925.7219417029374,14624.01533413059,3604.4285091867873,1.385408201099792,108.09594435971886,2.863202365762659,142.45153197739342,555.9259857766205,113.3616689717431,1
983.821865613764,16568.874266829996,3746.00011454383,2.009672035405877,89.68974724852693,2.5365533392397364,147.43203468164782,528.1920644524131,115.5140312689088,0
875.8406768850313,15523.658853310724,3506.9427497505126,2.278011048421145,102.53737296774833,2.3322508494822376,156.4956318822023,545.2493224624266,122.8503474209936,0
829.8697364100153,15424.215441102642,3772.51257054249,2.681614487566125,97.35454101295278,2.0148484329863368,131.55297341876164,497.7622196897577,116.55365162991843,1
840.8370743667112,13924.092299335349,3544.457971160171,1.7701716138635015,104.46981717009852,2.272098094674234,148.01371324415936,474.3355191222325,128.43951400518932,0
932.0421430633504,14975.673824214777,3389.41583252654,1.994566431482514,73.2543287184586,2.5425939741622017,148.27565803985095,437.470051359716,135.58294956772448,0
844.0165052686928,14584.088895884775,3575.95352720818,1.5356039592737707,102.03359459998768,3.162956699724539,128.65132134079002,547.3683527815392,108.75834015238064,0
987.6135221711812,14948.389123533752,3417.2768668740714,2.046489623264705,99.67723105897382,2.3087537695524967,113.73413055965683,495.6010467786919,127.25418827157766,0
902.0295845601942,14771.349172456605,3789.461139878361,1.536223334594136,98.2048542512752,2.463269203075781,189.6494090033785,510.098042826865,136.01992654613412,0
969.9677718293,14884.799642897116,3343.599301497793,1.907927092158399,100.82441766634842,2.682480149903257,144.3042118096921,487.35551008500914,132.35943202228103,0
931.6390933053142,14902.54585982366,3381.237718386259,2.259435590220061,111.71810143273844,2.5651623812585203,128.84970659413136,503.6443573798717,103.8663176379506,0
874.3066541331654,14693.78131267978,3289.971852079571,1.8274176472751016,90.01693224708944,2.6717335918465306,148.71324705241668,501.02614053614224,135.5716088969866,1
890.4830660958196,14703.767870423551,3629.297907545154,3.0774643386915708,112.18480214871688,2.148722531857764,163.71238748436966,509.21009180016085,130.83261776294304,0
876.8862355647478,15294.27663488536,3557.391170860342,1.4850940757290774,112.72714733971264,2.500538461863432,177.54670059056684,522.9139931708978,140.3115871307323,1
905.711382433102,14565.168459362652,3315.08717712438,1.695996928531338,114.16411791700293,1.938098250720814,159.78356701275587,525.647117679092,120.72249134236203,0
814.4915803671687,15319.195962804191,3392.936657486468,2.483913012012602,101.39653689565353,2.384653263687545,176.9388248877799,499.6015073312294,128.69572518653422,1
901.4159188065232,13894.069044335249,3440.50355982523,1.9021507344265491,98.56340470102882,2.6117944559440165,150.28574423767978,546.2396343440396,118.79356965870166,0
932.510058897933,15347.768878782888,3702.5274819288143,2.5143844957117403,97.71994273190282,3.359563606925789,205.36747211251887,476.3683270020345,124.31283816886298,0
890.7356170561146,15325.760995669752,3084.4376360287606,1.5456151645960134,116.50572963232848,2.7778772473253177,156.57288051609618,476.8619174996756,111.61419340518498,0
887.6240682224247,15570.074519260634,3492.8348842587075,2.271695413935905,99.9231100427863,2.485660224884563,175.6247730704596,511.7988541449944,108.70935578167698,0
929.1964092662982,14662.145960419197,3532.097924794696,2.4140294074466544,93.7132975296914,2.326314472795323,140.18775531946696,511.96138405371033,113.36661676487698,1
832.0071929510041,15042.659071282513,3738.341499421413,2.371825887770086,97.2715545365987,2.711047644467508,168.77914356469702,534.0391909946317,124.51347547864631,1
955.2762966478992,16474.54721265436,3340.011898659613,1.612062588416758,92.8001046677806,2.175877801216449,152.2895211763756,452.7911293364905,132.98334489775417,1
885.4153125103362,15463.920064040618,4038.606732796099,1.6419782818620798,96.2546584924975,2.5291467361258744,156.64753667039218,534.6974495478272,119.249729996032,1
913.9984313159912,14918.466518028115,3721.180084871462,2.0075914712702168,98.41462307583544,2.738476934162668,129.91324347412188,480.38773910579096,126.03733016190222,0
959.8285750832246,15877.737849157746,3488.8159102955574,2.376709731751215,91.40386486121544,2.764719126936994,142.04902606908445,491.0615190556033,125.49126675558364,0
888.8268607337075,15397.132339810914,3686.438312852077,2.9741713223949064,101.35859424081656,2.8183768775536358,200.1089781071379,495.7917324334872,112.81516014838884,0
939.5515973521524,15348.193723728358,3653.641443326348,1.9659382874160236,95.12366579045036,2.790338340701028,153.15269116881888,475.8047111292325,124.8684206896749,0
864.9939592530413,15443.827712936918,3436.9826537611784,2.067962283609174,95.1701607392716,2.662396388202484,125.74685734753372,491.4337512407833,127.87543324326865,1
896.8660451363414,14428.136896339667,3774.107228799343,2.3431767775072667,108.6352824252152,2.779499790060429,170.3125576798894,486.2902449852431,126.25932095972902,0
864.8411787437057,15830.735082864008,3337.519530212516,2.707093644165545,100.28775564081,2.936680143777189,182.1135591616491,534.7541598941998,124.37372674179667,1
930.3948254858268,14808.014364023824,3755.078147599803,2.100422546557855,96.19236596138197,2.2325369530436485,151.37812266241943,538.441501943709,120.15908658399631,1
957.4382850186053,14608.1171672068,3305.9751479240717,2.8923875195925475,91.90275164232716,2.99168815827995,142.00458977113885,546.692481067153,97.92452434328644,0
939.2900079325416,14732.09926847385,3750.568526885497,1.653824612883103,111.1968777855338,2.6005163055736515,134.8039573602445,494.6110888182345,124.96248566245428,0
909.6024558245016,15231.60314604956,3352.388583267721,1.9714794165735288,91.32077537248848,2.17668377626252,152.06235851434408,429.7256498700396,117.4764651800911,1
850.5185931714831,15019.118997480016,3481.4111586772824,1.1490488849908322,89.5516368609693,2.233342090589298,144.6446896255031,474.86530816496656,118.390950617234,1
907.335684321666,14509.41723443016,3567.737463584338,1.4392349262874862,98.71736519516168,2.433720482518116,160.6578344045408,510.7654421803676,127.20639231357266,1
842.0817655403729,14725.8563517547,3908.415208028749,1.7962699463541991,91.97569960135164,2.5006694866487207,166.9367989093833,492.2120983457219,104.96844930400398,1
948.5785475477178,15447.519157038058,3123.9979932184474,1.507732974759016,112.23855918542591,2.853659781111081,120.35206426008465,496.18401848052673,120.94069841191524,0
937.1632047011358,15301.593715541172,3887.030808012046,2.6869571926057247,109.68769895681352,2.644837037218095,149.85038406518507,515.2074716040893,107.48772084622324,0
892.4107452482208,14804.12092547809,3259.570094784782,1.0316236487487676,97.6355116326414,2.3225815810485857,201.71950351367792,470.5715981895989,108.9039063209697,1
887.2511391289572,14670.941755462372,3242.3384765072924,1.9686758889390887,109.83852343606146,2.028103222878141,148.02558211088655,458.9160867603183,114.00644294947004,0
934.0750348686312,15686.424237338266,3680.803510952263,1.3053506348945048,98.86333310918565,2.0152460587099505,143.52970106431087,504.0647411695029,127.6117403905164,0
916.6831052643474,15203.526143562269,3890.6518275053136,1.8718595878742137,94.28816025915812,2.6353678048408296,163.6897226710599,491.8611031055708,117.13278305179936,0
914.8060138532288,15863.481925616705,3606.963467269182,2.116924012894799,107.86406211995816,2.5931418262542256,128.8432676277953,496.5443501367057,115.33772608282888,1
901.4090578684564,14980.346356186184,3422.3306123397683,1.0163374678870027,88.79582081063612,2.7742231492672103,153.64341255424205,498.3231060015921,113.04190389373836,0
877.0319550229877,15327.95038826488,3591.63362295774,2.802169554154298,103.01960900171764,3.034871680019543,130.46759368272888,482.3991623371438,99.38476887887752,1
994.0578534720296,14691.373406726538,3332.615859240744,1.643207665046412,106.1596700604684,2.544346221710958,130.17817729336772,454.14226111222143,122.12726121191784,0
931.9365111014592,14324.46281689599,3421.38944858772,1.6794593667308222,87.46493987628239,2.372892784926797,166.5367726141823,466.5426039086956,106.14073334029752,1
899.6013679341692,14718.915986710848,3319.0771250012467,1.1916433125259929,85.73173423218657,2.371504522660673,132.66230830233067,532.3188101904708,132.16006538911478,0
955.4091408368758,14993.081126952882,3690.003165733929,2.136210698326805,111.06231558859967,2.402015865801636,155.84297684237598,482.7444065106945,122.60866174721976,1
884.4866621703272,15554.849920978111,3528.717587301032,2.257031276212388,112.28030209608136,2.504508325086129,172.92974317466076,553.8357454517663,125.71102628591368,0
904.8060388470492,14785.377789850669,3245.9877822575936,1.8406258423769333,95.67704820892668,2.378752852156209,148.3365645613076,500.6750116473632,116.40088906433328,0
933.8962935669634,14983.193717648144,3517.2221736517954,1.383784380418,79.67646235701615,2.229203692003654,152.47813633042142,516.1985270226531,135.2621595879628,0
992.6139092254468,15134.296139431628,3299.189080631598,1.968438493444376,80.4266141086601,2.5696283913785614,156.32135739459903,462.6454827211974,129.70462636906666,0
852.2229779699787,15563.352568413791,3711.62366501743,0.5838370375079296,101.16578512012464,2.5292302330891907,167.95311543299488,518.5658099043391,113.23945633451196,0
885.9662461566613,15042.84358070168,3585.637249562116,2.596655502963563,108.59833561467458,1.9057490587232095,149.09911763978153,529.5120813171069,114.4848426989702,0
893.0205185922413,14040.163421901172,3738.3798668827135,1.6104902892400073,90.63407993756358,2.735603680903085,145.00212528375909,480.17476409742255,130.73118026799375,0
913.352513293463,15359.878971074091,3747.916801288312,1.2639814634866042,108.98359568346986,2.925710683410179,154.88196887004773,453.1948752461017,117.57333538572875,0
977.5575987761262,14645.796616544769,3678.590774021754,1.625321155288611,91.87454229878014,2.2533503179931778,155.8565768717337,477.4064800813826,138.62869121400178,1
934.5071995855556,13648.383853500382,3690.309954114809,2.2482000588669706,116.71347575437476,2.53667290136412,127.51756282278453,491.7099411486735,101.87272034926858,0
909.1679959889576,14851.6962704651,3500.457587228701,2.3132691816684714,95.33811388053778,1.928129013973186,179.69283723753014,481.32158300122046,108.0662118755618,0
877.4967264260379,14062.413765177129,3206.642961876865,1.551833670703969,83.33236593210802,2.5725406214667244,143.8098022814554,516.8873198085525,122.26542750930996,0
907.5209452571788,15285.306498609763,3060.7744357800107,1.4001373674548931,98.886811512022,2.785952876298806,167.25509183905373,502.8802780399115,106.90268025632368,0
876.2527344419522,14678.22508384127,3409.7682283182003,1.9374127858084176,83.7445596643794,2.8561233036225264,168.56031318303374,494.0577910955192,105.75028828184588,0
898.0222423071673,14909.804159118796,3544.8679313556167,2.1634277003052187,90.7411009610885,2.114320265784168,171.2433489517732,537.4191095199403,120.4052294231701,0
958.9720060360644,14296.841268164084,3422.015258688111,2.4364121755028174,112.44565160355256,2.6423900456700378,147.76305791827374,520.1940107669891,116.25377180673944,0
915.390088444603,14549.689632676063,3599.239837472663,1.659309882465213,93.99614307128894,2.831116004116779,150.66046614386067,500.4026145616538,130.73366582444973,0
896.6960100676341,14915.928090707604,3720.164279684521,1.9586424880517532,87.21647371197676,2.1457082549006845,140.01097614229573,455.2925743010286,116.85556209702372,0
830.5213766618202,15510.6916477147,3512.0171989230325,2.1116404566276854,95.86576229363558,2.468961163045923,152.41269521786907,498.497582034306,129.2596612985223,1
837.4443211807348,13851.90952343138,3456.2693445129926,3.171827026406312,90.60758459317994,2.6475980460509487,152.97617523359182,443.9080501413503,122.31648071610924,0
946.7839196573732,15132.681174699814,3404.470883479199,1.765751943319842,99.12915273856852,2.3873777660548114,149.61363391456328,570.473256740751,118.12298394125963,0
946.201350960345,14724.731575254207,3481.720088498177,2.435373322294202,113.32551467665128,2.0181229634794127,145.7214706729767,498.1009033165599,113.43965241759344,0
864.0077895802646,15407.868606269649,3573.746629463504,1.5151281401826628,115.40323979819884,2.5073295520534105,155.1399489117166,465.2901063300691,131.62648058686193,0
903.8002695706206,14297.21649041068,2932.1842681029148,1.410445892818576,98.7346742025294,2.376991176538327,165.06379899465097,508.7497679956714,106.44458138835874,1
866.5463630670042,15447.6777153813,3397.0434650170514,1.919790309012326,102.5737310641735,2.07274971994372,200.6073933728338,464.6890510564079,122.58202734701138,0
903.4281487403014,15315.405842277389,3565.9017471146017,2.3028031163156566,100.201064668691,2.6792613117684185,194.1921115208476,489.3842311153969,116.16905078840206,1
926.4846377178366,15011.951521642475,3544.3116947248423,2.5494916787209823,110.3065980824156,2.183166529243874,179.93760547701712,527.6744351069933,101.33551847236524,1
893.0867849414408,15780.755598363428,3190.276340227251,2.042084115092848,83.28830227505935,2.7559495919239576,166.81213425566767,500.19645973413617,136.04735012294853,0
919.7901766718704,15413.023585720754,3536.5002061198425,2.0311656748095617,113.28166053957332,2.348761397904501,176.71140911073513,466.2471101893091,129.9006123071636,0
942.6707779390154,15267.31454306122,3746.0444351301576,2.108901169874363,102.84754593385568,2.549945581773144,175.90414145339287,508.4575406225315,131.76344056171456,0
880.7458859791842,15803.672788009995,3218.962030639285,1.436973019544475,82.57228026118959,2.8928332304207944,157.65843420114527,510.09749136377104,118.17098432576071,0
872.7540456595525,14223.120616991968,3297.8803560142173,3.5384301850902515,113.89764133946356,2.367223212167753,155.9044951669049,500.1074780549835,119.99521281931494,1
868.8650240089703,14838.83976539433,3433.4279191234978,2.0499434772046063,108.20553502887896,1.97823845434816,172.75553561337324,505.7435214787206,129.75836891623817,1
889.5938874821362,15608.57926041275,3481.3226282200103,2.240372289883992,101.84309064078104,2.8320131272861957,121.57300109362906,519.865062618425,125.84953493086444,0
916.0678607725137,15042.946503146664,3833.813905165266,1.6974218821970013,109.36056167936016,2.5315835871729035,133.99554529200194,483.16847443933193,120.5202065043962,0
813.014311061095,14654.72947384187,3420.488446901656,2.0067251823096464,101.87800338042524,2.7724067987608576,153.1429156740507,527.9868606558142,117.37159500537608,1
935.5479984101746,14691.174052282824,3839.144575562173,0.9108943401342848,98.15967600800997,2.106109441015818,146.8915513494448,425.2651577554562,105.68885857228744,0
876.6149399344055,15341.026032856307,3377.135371180741,1.7855760371969631,87.73820642187317,2.9958739153691267,135.53663122341214,537.1239377520062,121.06072576386838,1
940.643105941948,14410.4801044201,3246.13390069066,1.4214416906433645,85.06490221746857,2.548194982105935,149.76005310744551,479.64515808538334,128.50982678506765,1
850.9245674476025,15658.557533669931,3731.81481299118,2.1133421242472985,87.50179660410636,1.9768982192810391,179.096523482933,550.2281229821339,111.38556570535714,0
967.6936187082706,15380.027981844802,3416.8066144105283,1.849767025639648,107.71401794903768,2.6224407738335067,143.43249481166396,482.5050284823213,119.76606039756054,0
874.8262172941901,14939.126245808358,3415.1527333203912,2.0928442902093694,128.24330591003047,2.706086989629603,132.9763903510503,475.5594304028699,118.72841403125116,0
990.0470216455408,14317.022144399732,3230.3905776119664,1.6581828588568062,108.82286492599216,2.463823843457959,164.04060647334654,481.9751108271225,122.39466988780435,0
